ID,Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
167,Renault,van,164,1.4,Petrol,yes,1999,Kangoo
1475,Renault,van,206,1.9,Diesel,yes,2005,Trafic
780,Toyota,crossover,205,2.0,Petrol,yes,2002,Rav 4
2975,Volkswagen,van,137,1.9,Diesel,yes,2008,Caddy
4250,BMW,sedan,276,3.0,Diesel,yes,2004,530
4204,Volkswagen,sedan,25,2.0,Diesel,yes,2015,Jetta
321,BMW,sedan,250,2.0,Petrol,yes,2003,318
1539,Toyota,crossover,94,4.0,Gas,yes,2010,Land Cruiser Prado
3890,Mercedes-Benz,van,126,2.2,Diesel,yes,2013,Vito
2188,Volkswagen,vagon,215,2.0,Petrol,yes,1993,Passat B3
4173,Volkswagen,van,188,1.9,Diesel,yes,2006,T5 (Transporter)
484,Volkswagen,van,108,1.6,Diesel,yes,2013,Caddy
4199,Toyota,crossover,184,2.7,Gas,yes,2005,Land Cruiser Prado
3769,Volkswagen,sedan,217,3.0,Diesel,yes,2006,Phaeton
3793,Audi,vagon,310,2.5,Diesel,no,1999,A6
575,BMW,crossover,23,3.0,Petrol,yes,2013,X6
252,Audi,other,11,1.8,Petrol,yes,2015,A6
1264,Audi,sedan,217,1.9,Diesel,no,1996,A4
1476,Volkswagen,sedan,104,1.8,Petrol,yes,2010,Passat B6
3228,Mercedes-Benz,sedan,30,2.3,Gas,yes,1985,230
4118,Mercedes-Benz,van,242,2.2,Diesel,yes,1999,Vito
2218,Volkswagen,sedan,122,2.0,Petrol,yes,2012,Passat B7
550,Mitsubishi,sedan,67,1.5,Petrol,yes,2009,Lancer X
1898,Volkswagen,hatch,120,1.2,Diesel,yes,2012,Polo
3061,BMW,sedan,200,2.7,Petrol,yes,1988,525
1107,Toyota,crossover,125,3.5,Gas,yes,2013,Highlander
2221,Mercedes-Benz,crossover,121,3.0,Diesel,yes,2013,GL 350
1683,Mercedes-Benz,sedan,350,1.8,Other,yes,1995,C-Class
4087,Volkswagen,other,248,2.5,Diesel,yes,2007,T5 (Transporter)
1792,Audi,vagon,172,2.0,Diesel,yes,2011,A4
3576,BMW,sedan,60,,Petrol,yes,2012,328
1313,Volkswagen,van,230,1.9,Diesel,yes,2006,Caddy
3335,Renault,van,207,1.9,Diesel,yes,2003,Trafic
2457,Mitsubishi,crossover,170,3.0,Gas,yes,2005,Pajero Sport
3346,Renault,other,206,2.0,Diesel,yes,2008,Trafic
2592,Mercedes-Benz,crossover,220,3.2,Gas,yes,1999,ML 320
2012,Mercedes-Benz,crossover,0,6.3,Petrol,yes,2016,S 63 AMG
2700,Toyota,crossover,3,4.5,Diesel,yes,2016,Land Cruiser 200
3242,BMW,sedan,189,1.8,Petrol,no,2002,318
2068,Toyota,sedan,140,1.6,Petrol,yes,2008,Corolla
1791,Renault,van,380,1.9,Diesel,no,2003,Espace
904,BMW,crossover,134,4.4,Petrol,yes,2009,X6
188,Volkswagen,sedan,88,,Other,yes,2012,Passat CC
4109,Renault,other,179,1.5,Diesel,yes,2012,Megane
3030,Mitsubishi,crossover,45,2.5,Diesel,yes,2015,Pajero Sport
3197,BMW,sedan,90,5.0,Petrol,no,2008,M5
3544,Mercedes-Benz,crossover,1,3.0,Diesel,yes,2016,GLE-Class
55,Mercedes-Benz,van,266,2.2,Diesel,yes,2008,Vito
3550,BMW,sedan,100,2.0,Petrol,yes,2012,520
3339,Volkswagen,van,216,1.9,Diesel,yes,2005,Caddy
3971,Toyota,crossover,97,4.0,Petrol,yes,2010,4Runner
78,Volkswagen,van,126,2.0,Diesel,yes,2012,Caddy
1864,Volkswagen,van,181,2.0,Diesel,yes,2008,Caddy
2642,Toyota,sedan,57,1.3,Petrol,yes,2010,Corolla
843,Mitsubishi,crossover,110,2.4,Gas,yes,2008,Outlander XL
3446,Volkswagen,sedan,265,1.8,Petrol,yes,1988,Jetta
1691,Mercedes-Benz,sedan,330,5.0,Petrol,yes,2000,S 500
2312,Volkswagen,sedan,148,2.0,Petrol,yes,2006,Passat B6
2990,BMW,sedan,210,3.5,Petrol,yes,1999,735
3892,Renault,other,209,1.5,Diesel,yes,2005,Scenic
2875,BMW,vagon,142,2.0,Diesel,yes,2012,520
1033,BMW,sedan,179,3.0,Diesel,yes,2007,730
775,Mercedes-Benz,sedan,200,,Diesel,yes,2001,S 320
420,Volkswagen,crossover,180,3.0,Diesel,yes,2013,Touareg
3237,BMW,crossover,116,,Petrol,yes,2008,X5
3319,Audi,sedan,293,1.8,Gas,yes,2004,A4
3856,Volkswagen,sedan,160,1.6,Petrol,yes,2006,Jetta
168,BMW,sedan,250,2.5,Petrol,yes,2000,525
877,Volkswagen,sedan,324,1.6,Diesel,yes,1984,Jetta
2020,BMW,crossover,65,2.0,Petrol,yes,2013,X3
2458,Mercedes-Benz,sedan,134,3.0,Diesel,yes,2010,S 350
2356,Audi,sedan,180,3.0,Diesel,yes,2006,A6
57,Toyota,sedan,156,,Gas,yes,2005,Camry
1436,Mercedes-Benz,other,340,2.4,Gas,yes,1998,E-Class
232,BMW,sedan,296,3.0,Diesel,no,2001,730
3633,Audi,sedan,199,3.0,Petrol,yes,2004,A8
28,Mercedes-Benz,other,171,2.2,Other,no,2011,Vito
1861,Audi,vagon,182,2.7,Gas,yes,2003,A6 Allroad
2607,Mercedes-Benz,van,165,2.2,Diesel,yes,2012,Vito
3457,BMW,sedan,5,2.0,Petrol,yes,2016,520
480,BMW,sedan,210,2.0,Other,no,1999,320
226,Mercedes-Benz,sedan,1,2.8,Petrol,yes,1997,E-Class
3383,BMW,vagon,112,3.0,Petrol,yes,2011,X1
1325,Volkswagen,van,157,2.0,Diesel,yes,2010,T5 (Transporter)
4249,BMW,other,82,3.0,Petrol,yes,2012,640
1564,Volkswagen,van,226,1.9,Diesel,yes,2005,T5 (Transporter) 
432,Toyota,crossover,124,4.0,Petrol,yes,2006,Fortuner
3142,Volkswagen,vagon,250,5.0,Diesel,yes,1995,Passat B4
3627,Volkswagen,van,75,1.2,Petrol,yes,2012,Caddy
1287,Mitsubishi,other,120,3.0,Petrol,yes,2008,Pajero Wagon
2473,Mercedes-Benz,other,575,2.2,Diesel,yes,2006,Sprinter 313
2762,Renault,other,245,2.0,Petrol,no,1998,Megane
337,Mitsubishi,sedan,300,2.0,Diesel,yes,1996,Galant
609,Mitsubishi,crossover,135,3.0,Gas,yes,2008,Pajero Wagon
533,Toyota,sedan,157,3.5,Petrol,yes,2011,Camry
3616,BMW,sedan,299,2.2,Petrol,yes,2001,523
2652,BMW,other,73,2.0,Petrol,yes,2012,320
790,Mitsubishi,crossover,100,3.2,Diesel,yes,2013,Pajero Wagon
1974,Volkswagen,sedan,185,1.6,Gas,yes,2008,Jetta
3888,Mercedes-Benz,other,277,2.2,Diesel,yes,2000,Vito
155,Mercedes-Benz,sedan,110,1.8,Petrol,yes,2011,C-Class
3007,Toyota,crossover,160,4.7,Gas,yes,2003,Land Cruiser 100
3285,Mercedes-Benz,crossover,0,2.2,Diesel,yes,2016,GLC-Class
2625,Renault,van,207,2.0,Diesel,yes,2012,Trafic
623,Volkswagen,sedan,210,5.0,Diesel,yes,2004,Phaeton
4086,Mercedes-Benz,sedan,300,2.2,Diesel,yes,2003,E-Class
4284,Volkswagen,sedan,271,1.8,Petrol,yes,2000,Passat B5
47,Mitsubishi,sedan,220,2.4,Petrol,yes,1987,Galant
2697,Mitsubishi,crossover,45,,Other,yes,2001,Pajero Sport
3637,Mercedes-Benz,other,0,4.7,Petrol,yes,2016,S 500
370,Renault,sedan,175,2.0,Gas,yes,2005,Megane
3458,Volkswagen,other,650,1.9,Diesel,yes,1999,Caddy
3777,Mercedes-Benz,sedan,160,3.0,Diesel,yes,1996,S 140
1926,BMW,other,129,2.0,Petrol,yes,2008,320
3169,Mercedes-Benz,other,220,3.2,Diesel,yes,2003,E-Class
2194,Volkswagen,van,210,2.0,Diesel,yes,2012,Caddy
2450,Audi,sedan,98,3.2,Petrol,yes,2009,A5
820,Toyota,sedan,131,3.5,Gas,yes,2007,Camry
1346,Audi,sedan,32,1.8,Petrol,yes,2014,A4
270,Mercedes-Benz,other,71,5.5,Petrol,yes,2007,CL 500
2383,Volkswagen,sedan,250,1.9,Diesel,no,2000,Passat B5
2428,Mitsubishi,sedan,180,2.0,Gas,yes,2008,Lancer X
1732,Mitsubishi,hatch,92,1.6,Petrol,yes,2003,Carisma
2998,Audi,sedan,103,2.0,Diesel,yes,2013,A6
2978,Mercedes-Benz,other,176,5.5,Petrol,yes,2003,E-Class
834,Audi,sedan,90,2.2,Gas,yes,1994,S4
2740,Volkswagen,other,160,1.8,Petrol,yes,2010,Passat B6
306,Toyota,hatch,90,1.6,Petrol,yes,2012,Auris
949,Volkswagen,hatch,250,1.9,Diesel,no,1994,Golf III
3925,Renault,vagon,180,1.5,Diesel,yes,2005,Megane
2240,Volkswagen,vagon,284,1.9,Other,yes,2001,Golf IV
4051,Renault,van,220,2.0,Diesel,yes,2007,Trafic
278,Mercedes-Benz,van,368,2.2,Diesel,yes,2000,Vito
2689,Renault,van,190,1.9,Diesel,yes,2002,Kangoo
1833,Volkswagen,sedan,0,2.0,Diesel,yes,2014,Passat CC
3165,Mercedes-Benz,sedan,29,6.0,Petrol,yes,2011,S-Guard
3691,Renault,van,131,1.5,Diesel,yes,2013,Kangoo
61,BMW,other,253,1.8,Petrol,yes,1995,318
2926,Volkswagen,vagon,69,1.4,Petrol,yes,2012,Touran
1440,Mercedes-Benz,other,199,2.2,Diesel,yes,2011,Vito
698,Volkswagen,other,123,1.8,Petrol,yes,2010,Passat CC
3360,Volkswagen,sedan,220,2.8,Petrol,yes,2004,Passat B5
4138,BMW,other,115,3.0,Diesel,yes,2011,X5
1004,Volkswagen,van,142,2.0,Diesel,yes,2006,Caddy
2787,Mercedes-Benz,van,138,2.2,Diesel,yes,2009,Vito
2817,Renault,van,150,1.9,Diesel,yes,2006,Trafic
3719,Mercedes-Benz,sedan,230,2.7,Diesel,no,2005,E-Class
1821,Renault,van,177,2.0,Diesel,yes,2009,Trafic
2891,Volkswagen,sedan,290,1.8,Gas,yes,1997,Vento
1568,Mercedes-Benz,van,160,2.2,Diesel,yes,2008,Vito
13,Audi,vagon,165,2.7,Gas,yes,2003,A6 Allroad
1485,BMW,sedan,234,3.5,Gas,yes,1999,735
338,Toyota,sedan,113,2.4,Gas,yes,2009,Camry
2845,Volkswagen,van,140,2.0,Diesel,yes,2010,Caddy
3438,Volkswagen,van,380,2.4,Diesel,yes,1999,T4 (Transporter) 
2178,Audi,other,222,,Diesel,yes,2007,Q7
4146,Volkswagen,van,149,1.6,Diesel,yes,2013,Caddy
3422,Audi,sedan,236,2.5,Diesel,no,2003,A6
3274,Renault,vagon,150,,Other,yes,2006,Kangoo
2448,Audi,vagon,152,2.0,Diesel,yes,2011,A4
989,Mercedes-Benz,sedan,320,5.0,Petrol,yes,1998,S 500
3678,BMW,sedan,200,2.0,Diesel,no,2003,320
1573,Mitsubishi,crossover,155,3.0,Gas,yes,2007,Outlander XL
3288,Mercedes-Benz,crossover,185,3.0,Diesel,yes,2008,GL 320
2431,Toyota,crossover,141,2.7,Gas,yes,2010,Venza
3523,Volkswagen,vagon,132,2.8,Gas,yes,1995,Passat B4
2535,Mercedes-Benz,sedan,100,3.5,Petrol,yes,2010,S 350
434,Mercedes-Benz,sedan,137,3.0,Diesel,yes,2011,E-Class
2628,Toyota,crossover,130,2.0,Petrol,yes,2008,Rav 4
239,Volkswagen,van,253,2.5,Diesel,yes,2008,T5 (Transporter)
2676,Audi,crossover,242,2.5,Diesel,no,2003,A6 Allroad
2848,BMW,sedan,316,,Diesel,yes,2001,730
850,BMW,sedan,333,3.0,Petrol,yes,1994,730
3403,BMW,sedan,217,3.0,Diesel,yes,2005,530
1960,Toyota,van,200,2.7,Gas,yes,2005,Tacoma
3861,BMW,other,138,4.8,Petrol,yes,2007,650
194,Mercedes-Benz,other,90,1.8,Petrol,yes,2008,C-Class
621,Renault,van,183,2.0,Diesel,yes,2012,Trafic
2536,Mercedes-Benz,van,250,2.2,Diesel,yes,2005,Vito
506,Mitsubishi,crossover,84,3.2,Diesel,yes,2012,Pajero Wagon
704,Volkswagen,other,200,2.5,Diesel,yes,2005,Touareg
1656,Renault,vagon,165,1.5,Diesel,yes,2012,Megane
150,Renault,van,164,2.5,Diesel,yes,2009,Trafic
842,Volkswagen,sedan,280,1.8,Petrol,yes,2006,Passat B5
281,Volkswagen,van,170,1.6,Diesel,yes,2013,Caddy
3908,BMW,sedan,250,3.0,Diesel,no,2002,330
3546,BMW,crossover,83,3.5,Petrol,yes,2010,X6
68,Audi,crossover,21,3.0,Petrol,yes,2015,A6 Allroad
2800,Volkswagen,sedan,50,2.0,Petrol,yes,2013,Passat B7
1900,Mitsubishi,sedan,165,1.6,Petrol,yes,2006,Lancer
2511,Mitsubishi,crossover,106,3.8,Gas,yes,2007,Pajero Wagon
1018,Mercedes-Benz,crossover,142,3.5,Petrol,yes,2008,ML 350
3989,BMW,sedan,360,2.5,Diesel,no,1996,525
900,Volkswagen,other,547,1.9,Diesel,yes,1998,T4 (Transporter)
3998,Audi,other,126,3.0,Diesel,yes,2010,Q7
3991,Toyota,sedan,25,2.5,Petrol,yes,2014,Camry
1103,Audi,crossover,67,2.0,Petrol,yes,2011,Q5
3841,Volkswagen,sedan,30,2.0,Diesel,yes,2014,Passat B7
1225,Volkswagen,sedan,169,1.4,Gas,no,2013,Passat B7
2688,Volkswagen,sedan,1,1.6,Diesel,yes,2016,Jetta
4160,BMW,sedan,150,2.0,Diesel,yes,2008,520
1744,BMW,sedan,200,1.8,Petrol,yes,2004,318
294,Renault,vagon,0,1.5,Diesel,yes,2016,Dokker
1200,BMW,sedan,29,2.0,Diesel,yes,2016,520
3421,Toyota,crossover,252,4.2,Diesel,yes,2002,Land Cruiser 100
1563,Volkswagen,sedan,270,,Diesel,yes,2009,Caddy
375,BMW,sedan,180,2.0,Petrol,yes,2002,318
4112,Mercedes-Benz,other,107,2.2,Diesel,yes,2010,Vito
315,Renault,van,180,1.5,Diesel,yes,2007,Kangoo
1520,Volkswagen,sedan,80,1.6,Petrol,yes,2011,Polo
1210,Mercedes-Benz,crossover,109,2.2,Diesel,yes,2012,GLK 220
864,Audi,crossover,167,3.6,Petrol,yes,2008,Q7
3150,Mercedes-Benz,sedan,250,2.2,Diesel,yes,2000,E-Class
3950,Renault,hatch,100,1.5,Diesel,yes,2010,Megane
2752,BMW,sedan,267,2.0,Diesel,yes,2002,320
433,Audi,sedan,184,2.7,Diesel,yes,2010,A6
4200,Mercedes-Benz,van,212,2.2,Diesel,yes,2000,Vito
3721,BMW,sedan,299,,Diesel,no,2000,530
3287,BMW,crossover,4,3.0,Diesel,yes,2016,X5 M
1352,Mercedes-Benz,crossover,220,3.2,Diesel,yes,2008,GL 320
2755,Toyota,sedan,139,3.5,Petrol,yes,2008,Camry
4006,Renault,vagon,230,1.5,Diesel,yes,2012,Megane
2502,Audi,sedan,240,4.2,Gas,yes,2001,S8
3571,Mitsubishi,sedan,56,1.5,Petrol,yes,2011,Lancer X
3331,Mercedes-Benz,other,0,3.0,Petrol,yes,2016,S 400
4330,Volkswagen,hatch,400,1.3,Other,yes,1987,Golf II
1465,Volkswagen,other,287,2.5,Other,yes,2004,T5 (Transporter)
2554,Volkswagen,sedan,367,2.0,Petrol,yes,1991,Passat B3
4281,Mitsubishi,sedan,83,1.6,Other,yes,2007,Lancer
2390,Toyota,crossover,61,4.5,Diesel,yes,2011,Land Cruiser 200
63,BMW,crossover,7,4.4,Petrol,yes,2015,X5 M
81,Mercedes-Benz,sedan,180,2.2,Diesel,yes,2012,E-Class
385,Renault,sedan,0,1.5,Diesel,yes,2016,Fluence
2192,Toyota,crossover,188,2.0,Petrol,yes,1999,Rav 4
3666,Toyota,crossover,147,4.5,Diesel,yes,2011,Land Cruiser 200
1374,Mitsubishi,sedan,135,2.0,Gas,yes,2007,Lancer
1088,Mitsubishi,crossover,142,2.4,Gas,yes,2008,Outlander XL
2573,Audi,sedan,165,2.4,Petrol,yes,2006,A6
4240,Renault,sedan,180,1.4,Petrol,yes,2003,Symbol
3160,Mercedes-Benz,van,260,2.2,Diesel,yes,2008,Sprinter 213
1500,Volkswagen,hatch,230,1.6,Petrol,yes,2000,Golf IV
914,BMW,sedan,278,2.9,Diesel,no,2001,530
1495,Mercedes-Benz,crossover,271,2.7,Diesel,no,2003,ML 270
2654,Toyota,sedan,138,3.5,Petrol,yes,2007,Camry
135,BMW,sedan,137,5.0,Other,yes,2005,M5
4345,Volkswagen,van,124,2.0,Diesel,yes,2013,T5 (Transporter) 
1991,Mitsubishi,vagon,93,2.5,Petrol,no,1997,Galant
2182,Mercedes-Benz,sedan,220,5.0,Petrol,yes,2004,S 500
3526,Mitsubishi,sedan,145,1.6,Petrol,no,1997,Carisma
2696,BMW,other,287,2.5,Diesel,no,1998,525
447,Mercedes-Benz,sedan,217,3.2,Diesel,yes,2002,E-Class
1667,Renault,vagon,155,1.5,Diesel,yes,2012,Megane
835,Mercedes-Benz,sedan,215,4.3,Petrol,no,2001,CLK 430
3094,Mercedes-Benz,van,300,2.2,Diesel,yes,2005,Sprinter 313
1160,Mercedes-Benz,sedan,199,5.0,Petrol,yes,1996,S 500
1067,Volkswagen,other,304,1.9,Diesel,no,2006,Touran
2519,Toyota,sedan,300,2.4,Petrol,yes,2004,Camry
2953,Renault,van,118,1.5,Diesel,yes,2008,Kangoo
452,Volkswagen,crossover,0,3.0,Diesel,yes,2016,Touareg
1618,Mercedes-Benz,other,266,3.0,Diesel,yes,2007,E-Class
405,Toyota,crossover,117,3.0,Diesel,yes,2008,Land Cruiser Prado
33,Mitsubishi,crossover,87,3.8,Gas,yes,2008,Pajero Wagon
1223,Renault,sedan,87,1.4,Petrol,yes,2013,Symbol
214,Audi,vagon,160,2.0,Petrol,yes,2010,A4 Allroad
721,Mercedes-Benz,sedan,97,1.8,Petrol,yes,2012,E-Class
2871,BMW,other,26,2.0,Diesel,yes,2015,520
4260,Volkswagen,sedan,140,2.0,Petrol,yes,2006,Jetta
1135,Volkswagen,sedan,88,1.8,Gas,yes,1993,Vento
3676,BMW,crossover,85,4.8,Petrol,no,2010,X5
1635,Mitsubishi,vagon,250,2.5,Petrol,yes,2001,Galant
3857,Mercedes-Benz,other,0,1.6,Petrol,yes,2016,C-Class
2951,Mitsubishi,van,98,2.4,Petrol,yes,2008,Grandis
498,Mercedes-Benz,sedan,164,1.8,Gas,yes,2012,E-Class
2087,Toyota,crossover,180,1.8,Gas,yes,2003,Matrix
2131,Mercedes-Benz,crossover,0,5.5,Petrol,yes,2016,G 63 AMG
462,Mercedes-Benz,vagon,248,2.0,Gas,yes,1996,E-Class
4053,Mercedes-Benz,van,185,2.2,Diesel,yes,2011,Vito
2311,Audi,sedan,180,3.0,Diesel,yes,2009,A6
1575,Mercedes-Benz,sedan,150,3.5,Gas,yes,2008,S 350
4311,Mitsubishi,van,247,2.4,Gas,yes,2008,Grandis
203,Volkswagen,vagon,267,1.9,Diesel,no,1999,Passat B5
591,BMW,crossover,308,4.6,Gas,yes,2003,X5
2796,Renault,vagon,150,1.5,Diesel,yes,2011,Kangoo
1130,Audi,sedan,298,2.4,Gas,yes,1999,A6
7,BMW,sedan,438,2.0,Gas,yes,1997,320
3483,BMW,vagon,15,,Other,yes,2015,I3
458,BMW,sedan,328,2.5,Diesel,no,1996,525
304,Mercedes-Benz,crossover,300,3.2,Petrol,yes,1998,ML 320
1186,Volkswagen,other,180,1.9,Diesel,yes,2010,Caddy
3665,Mitsubishi,sedan,127,1.6,Petrol,yes,2006,Lancer
3441,Audi,sedan,80,2.0,Petrol,yes,2013,A6
4081,Volkswagen,sedan,0,1.6,Petrol,yes,2016,Polo
3552,BMW,sedan,233,3.0,Diesel,yes,2003,530
3782,BMW,sedan,402,2.0,Petrol,yes,1988,520
2830,Mitsubishi,sedan,139,1.5,Petrol,yes,2008,Lancer X
3157,Toyota,crossover,77,3.0,Diesel,yes,2012,Land Cruiser Prado
1458,Renault,van,92,1.5,Diesel,yes,2013,Kangoo
4210,Volkswagen,van,299,2.5,Diesel,yes,2002,Syncro
1814,Mercedes-Benz,van,630,2.9,Diesel,yes,1998,Sprinter 312
2735,BMW,sedan,370,4.0,Petrol,yes,1993,540
3959,Audi,sedan,10,2.8,Petrol,yes,1991,100
205,Mitsubishi,hatch,245,1.3,Petrol,no,1996,Colt
469,Volkswagen,van,230,1.9,Diesel,yes,2008,Caddy
1842,Audi,sedan,74,1.8,Petrol,yes,2012,A4
3332,Toyota,crossover,40,3.5,Petrol,yes,2013,Highlander
32,BMW,other,72,3.0,Petrol,yes,2007,Z4
3597,BMW,sedan,137,2.2,Petrol,yes,2004,520
3507,BMW,sedan,1,1.5,Petrol,yes,2015,318
1957,Mercedes-Benz,van,245,2.2,Diesel,yes,2002,Vito
2902,Audi,sedan,9,,Petrol,no,2015,A4
4076,Mercedes-Benz,crossover,127,5.5,Petrol,yes,2008,G 55 AMG
3910,Mitsubishi,sedan,110,2.0,Petrol,yes,2008,Lancer X
1711,Audi,hatch,47,1.2,Petrol,yes,2013,A3
3276,Audi,sedan,162,2.0,Petrol,yes,2004,A4
941,Volkswagen,van,274,2.5,Diesel,yes,2001,T4 (Transporter)
1213,Volkswagen,sedan,11,1.9,Other,no,2000,Passat B5
4083,Renault,van,160,1.5,Diesel,yes,2010,Grand Scenic
3574,Mitsubishi,crossover,0,2.0,Petrol,yes,2016,Outlander
1576,Volkswagen,van,176,1.9,Diesel,yes,2005,T5 (Transporter)
4189,Volkswagen,crossover,112,,Diesel,yes,2011,Touareg
234,Mitsubishi,hatch,125,1.8,Petrol,yes,2009,Lancer X Sportback
837,BMW,crossover,176,3.0,Diesel,yes,2012,X5
2544,Audi,sedan,40,3.0,Diesel,yes,2015,A8
598,Mercedes-Benz,other,170,2.2,Petrol,no,2001,CLK 220
2873,BMW,sedan,255,2.8,Petrol,yes,1998,328
3739,Toyota,crossover,288,4.7,Gas,yes,2000,Land Cruiser 100
1804,Volkswagen,sedan,134,2.0,Diesel,yes,2012,Passat B6
1856,Audi,vagon,273,2.5,Diesel,no,2003,A6
1958,Renault,van,122,2.0,Diesel,yes,2013,Trafic
824,Renault,hatch,56,1.6,Petrol,yes,2011,Megane
85,BMW,sedan,287,2.5,Gas,yes,1999,525
271,Renault,other,110,1.5,Diesel,yes,2012,Kangoo
311,Renault,vagon,98,1.4,Petrol,yes,2007,Kangoo
1557,Toyota,hatch,74,1.3,Petrol,yes,2008,Yaris
1161,BMW,other,5,2.0,Petrol,yes,2014,Z4
1788,Toyota,hatch,260,1.3,Petrol,yes,1996,Corolla
2943,Mercedes-Benz,van,209,2.2,Diesel,yes,2008,Vito
1694,BMW,sedan,5,2.0,Petrol,yes,2016,520
4049,Renault,van,189,2.0,Diesel,yes,2010,Trafic
3309,Volkswagen,van,244,2.5,Diesel,yes,2001,T4 (Transporter)
1090,BMW,other,95,4.5,Petrol,yes,2005,645
3440,Toyota,crossover,43,3.0,Other,yes,2014,Land Cruiser Prado
3715,Mercedes-Benz,sedan,208,3.2,Diesel,yes,2004,S 320
845,Audi,hatch,69,1.4,Petrol,yes,2012,A1
394,Mercedes-Benz,sedan,111,2.3,Gas,yes,1992,E-Class
3234,BMW,crossover,48,4.4,Petrol,yes,2009,X6
3167,Volkswagen,sedan,180,1.8,Petrol,yes,2004,Passat B5
2273,Audi,sedan,253,2.5,Diesel,no,1998,A6
2585,Audi,sedan,160,2.5,Diesel,no,2002,A6
2056,Toyota,crossover,51,3.0,Diesel,yes,2013,Land Cruiser Prado
468,Mercedes-Benz,van,200,2.2,Diesel,yes,2004,Vito
1401,Volkswagen,sedan,177,,Petrol,yes,2008,Passat B6
1617,Volkswagen,sedan,1,1.4,Petrol,yes,2015,Passat B8
1141,Volkswagen,crossover,132,2.0,Diesel,yes,2011,Amarok
679,Renault,sedan,100,1.6,Gas,yes,2008,Megane
2276,Volkswagen,van,237,2.0,Diesel,yes,2010,T5 (Transporter)
3773,BMW,sedan,240,2.0,Diesel,yes,2001,320
828,BMW,other,375,4.0,Diesel,yes,2000,740
765,Mercedes-Benz,van,360,2.2,Diesel,yes,2006,Vito
2460,Volkswagen,van,124,2.0,Gas,yes,2008,Caddy
2442,Mercedes-Benz,van,156,,Other,yes,2012,Viano
429,Volkswagen,hatch,131,1.4,Petrol,yes,2002,Polo
2055,Mitsubishi,sedan,104,,Gas,yes,2008,Lancer X
840,Mercedes-Benz,van,116,2.2,Diesel,yes,2013,Vito
3823,Volkswagen,crossover,230,3.2,Gas,yes,2003,Touareg
2770,Volkswagen,hatch,152,1.0,Petrol,yes,2000,Lupo
1678,Renault,sedan,21,1.5,Diesel,yes,2014,Fluence
4319,Mercedes-Benz,other,37,5.0,Petrol,yes,2012,G 500
3491,Volkswagen,van,132,2.5,Diesel,yes,2009,T5 (Transporter)
954,Mercedes-Benz,van,145,2.2,Diesel,yes,2010,Vito
682,Renault,sedan,246,1.4,Petrol,yes,2005,Megane
2826,Volkswagen,van,230,1.9,Diesel,yes,2008,T5 (Transporter) 
876,Volkswagen,crossover,115,2.5,Diesel,yes,2008,Touareg
1908,Toyota,sedan,75,2.5,Gas,yes,2011,Camry
2461,Volkswagen,van,143,1.6,Diesel,yes,2011,Caddy
1327,Mercedes-Benz,crossover,114,4.7,Petrol,yes,2007,GL 450
946,Mercedes-Benz,van,330,2.2,Diesel,yes,2001,Vito
1745,Volkswagen,vagon,95,1.6,Diesel,yes,2010,Passat B6
163,Volkswagen,other,168,1.9,Diesel,yes,2006,T5 (Transporter)
1766,Volkswagen,hatch,128,1.4,Petrol,yes,2010,Polo
4061,Renault,hatch,1,1.4,Gas,yes,1988,11
3385,BMW,crossover,195,4.8,Petrol,yes,2007,X5
109,Mitsubishi,sedan,175,1.6,Petrol,yes,2007,Lancer
3850,Volkswagen,van,237,2.5,Diesel,yes,2005,T5 (Transporter)
2034,Mercedes-Benz,sedan,270,2.8,Gas,yes,1996,S 140
251,Volkswagen,hatch,41,1.0,Petrol,yes,2012,Up
2909,Volkswagen,hatch,56,2.0,Diesel,yes,2014,Golf VII
971,BMW,sedan,280,3.0,Other,no,1999,730
116,Mitsubishi,sedan,139,1.5,Other,yes,2012,Lancer X
3765,Mercedes-Benz,other,272,2.2,Diesel,yes,2005,Sprinter 313
1545,Volkswagen,sedan,0,1.6,Diesel,yes,2016,Jetta
1318,Mitsubishi,crossover,160,3.2,Diesel,yes,2007,Pajero Wagon
1454,BMW,crossover,1,3.0,Diesel,yes,2014,X6
1101,Mitsubishi,sedan,120,2.4,Gas,yes,2006,Galant
3191,Volkswagen,sedan,82,2.0,Diesel,yes,2012,Passat B7
1086,Toyota,crossover,80,4.0,Gas,yes,2008,FJ Cruiser
2520,Renault,sedan,16,1.2,Petrol,yes,2014,Logan
1063,BMW,sedan,340,2.5,Diesel,no,2000,525
1399,Volkswagen,other,1,1.4,Petrol,yes,2014,Polo
348,Mercedes-Benz,other,260,2.2,Diesel,yes,2011,Sprinter 319
934,Audi,vagon,250,2.0,Diesel,no,2006,A4
1155,Volkswagen,sedan,96,2.5,Petrol,yes,2013,Passat B7
1456,Volkswagen,crossover,235,3.2,Gas,yes,2005,Touareg
862,Mercedes-Benz,other,218,2.2,Diesel,yes,2007,Vito
1619,Audi,crossover,1,2.0,Petrol,yes,2016,Q3
1074,BMW,hatch,130,2.0,Petrol,yes,2007,118
3920,Renault,van,173,1.5,Diesel,yes,2006,Scenic
3295,Mercedes-Benz,sedan,375,2.0,Petrol,yes,1990,190
1220,Mercedes-Benz,other,360,2.2,Diesel,yes,2008,Vito
1603,Volkswagen,vagon,185,1.4,Petrol,yes,2011,Golf VII
